focal,target,forest_meme,forest_change,difference
42101016400,42101024000,0,2.5378232294372136,2.5378232294372136
42101016400,42101024200,0,2.1450017216731756,2.1450017216731756
42101016400,42101024300,17,20.98545832608809,3.9854583260880894
42101016400,42101024400,0,3.184500188253899,3.184500188253899
42101016400,42101024500,6,7.579844677379191,1.5798446773791914
42101016400,42101024600,0,3.5685270447653368,3.5685270447653368
42101016400,42101024700,0,3.148786294230536,3.148786294230536
42101016400,42101024800,4,4.646213578396231,0.6462135783962308
42101016400,42101024900,0,3.0852703437724687,3.0852703437724687
42101016400,42101025200,0,4.137461997572748,4.137461997572748
42101016400,42101025500,0,2.643818474665335,2.643818474665335
42101016400,42101025600,0,2.1974884607341147,2.1974884607341147
42101016400,42101026000,8,8.48769870265264,0.4876987026526409
42101016400,42101026100,0,2.924701473671808,2.924701473671808
42101016400,42101026200,12,15.2126395442051,3.2126395442050995
42101016400,42101026302,12,14.370300566596779,2.3703005665967787
42101016400,42101026500,0,2.7807807883028564,2.7807807883028564
42101016400,42101026600,4,6.43701675239582,2.4370167523958197
42101016400,42101026700,0,5.533714364684419,5.533714364684419
42101016400,42101026900,4,4.480568024267533,0.480568024267533
42101016400,42101027000,0,2.2861302503024286,2.2861302503024286
42101016400,42101027100,0,2.723305705587422,2.723305705587422
42101016400,42101027300,8,8.281766972679971,0.2817669726799723
42101016400,42101027401,0,3.0067311412619206,3.0067311412619206
42101016400,42101027402,4,5.125304012007564,1.1253040120075637
42101016400,42101027500,14,17.265090389736475,3.265090389736475
42101016400,42101027600,0,3.322565636475634,3.322565636475634
42101016400,42101027700,8,9.131699033673357,1.131699033673356
42101016400,42101027800,0,2.050293740314466,2.050293740314466
42101016400,42101027901,0,3.803125870075516,3.803125870075516
42101016400,42101027902,0,2.0753048339311464,2.0753048339311464
42101016400,42101028000,0,2.518334130714966,2.518334130714966
42101016400,42101028100,5,5.054359670062644,0.054359670062644305
42101016400,42101028200,0,2.66854505399155,2.66854505399155
42101016400,42101028300,0,6.0554463543453085,6.0554463543453085
42101016400,42101028400,0,3.1924652885125284,3.1924652885125284
42101016400,42101028500,8,8.623797884885851,0.6237978848858514
42101016400,42101028600,16,16.75716812199981,0.757168121999813
42101016400,42101028700,0,3.318155686301484,3.318155686301484
42101016400,42101028800,12,14.630420999446201,2.6304209994462004
42101016400,42101028901,20,26.212246120564387,6.212246120564388
42101016400,42101028902,0,4.541049468943144,4.541049468943144
42101016400,42101029000,4,6.347422872440437,2.347422872440437
42101016400,42101029200,4,6.125350716689681,2.1253507166896815
42101016400,42101029300,0,2.2553429489630075,2.2553429489630075
42101016400,42101029800,0,2.7454762442714853,2.7454762442714853
42101016400,42101029900,0,4.091898643731146,4.091898643731146
42101016400,42101030000,10,11.2656056461629,1.265605646162899
42101016400,42101030100,8,8.096766656728663,0.09676665672866314
42101016400,42101030200,0,4.826403770875761,4.826403770875761
42101016400,42101030501,0,4.498114767242257,4.498114767242257
42101016400,42101030502,8,9.189795756471288,1.1897957564712875
42101016400,42101030600,0,2.4511120033261324,2.4511120033261324
42101016400,42101030800,0,2.409448174312893,2.409448174312893
42101016400,42101030900,0,2.668288893207925,2.668288893207925
42101016400,42101031000,4,5.092412423272366,1.0924124232723655
42101016400,42101031101,4,6.83233857320473,2.8323385732047295
42101016400,42101031102,0,4.077680612288453,4.077680612288453
42101016400,42101031200,0,3.8781997036883125,3.8781997036883125
42101016400,42101031300,0,2.108742593271323,2.108742593271323
42101016400,42101031401,0,2.4095513711675958,2.4095513711675958
42101016400,42101031402,0,2.205706666387454,2.205706666387454
42101016400,42101031501,0,2.708609981947893,2.708609981947893
42101016400,42101031502,9,10.480829796041645,1.4808297960416446
42101016400,42101031600,0,3.7393982513638915,3.7393982513638915
42101016400,42101031700,0,3.7498833858738108,3.7498833858738108
42101016400,42101031800,4,6.347825234820135,2.3478252348201347
42101016400,42101031900,0,3.8238469617126905,3.8238469617126905
42101016400,42101032000,0,4.503232251833904,4.503232251833904
42101016400,42101032100,4,4.237666002129474,0.23766600212947386
42101016400,42101032300,0,3.158141549851473,3.158141549851473
42101016400,42101032500,4,4.732827743738138,0.7328277437381385
42101016400,42101032600,4,4.752441251164633,0.7524412511646337
42101016400,42101033102,8,9.8718186118721,1.8718186118721007
42101016400,42101033600,0,2.113895349803162,2.113895349803162
42101016400,42101034802,8,9.685364943084238,1.6853649430842377
42101016400,42101034803,23,30.53274168188228,7.532741681882278
42101016400,42101035100,4,5.0056045650387215,1.005604565038721
42101016400,42101035302,4,5.217203953121771,1.2172039531217715
42101016400,42101035500,0,2.922145963588651,2.922145963588651
42101016400,42101035800,0,3.7645136961368655,3.7645136961368655
42101016400,42101036700,0,4.0435075867502634,4.0435075867502634
42101016400,42101037600,0,3.1248141741391793,3.1248141741391793
42101016400,42101037700,12,62.83208736900899,50.83208736900899
42101016400,42101037900,0,2.091729143357255,2.091729143357255
42101016400,42101038200,0,3.7846018683447467,3.7846018683447467
42101016400,42101038300,18,21.508701548370066,3.508701548370066
42101016400,42101039000,4,6.284420883818319,2.284420883818319
42101016400,42101980500,0,8.870113199542663,8.870113199542663
42101016500,42101000100,4,4.082235090744992,0.08223509074499213
42101016500,42101003002,4,4.184561813603939,0.18456181360393942
42101016500,42101003100,5,5.207306141686526,0.2073061416865254
42101016500,42101003200,0,2.4389462600874863,2.4389462600874863
42101016500,42101003300,4,4.7129128555355795,0.7129128555355794
42101016500,42101004002,4,4.359567873207218,0.35956787320721795
42101016500,42101004101,4,5.1060346390058156,1.1060346390058158
42101016500,42101004102,5,5.794989738459837,0.7949897384598363
42101016500,42101004201,4,4.173259336182141,0.17325933618214073
42101016500,42101005500,4,4.198033274313667,0.19803327431366646
42101016500,42101006500,4,4.510425378373765,0.510425378373765
42101016500,42101007400,4,4.773231247248388,0.7732312472483879
42101016500,42101008102,4,4.702381550988422,0.7023815509884218
42101016500,42101008200,4,5.471037359322932,1.4710373593229322
42101016500,42101008301,4,4.5857904178191005,0.5857904178191008
42101016500,42101008302,4,4.570434345566886,0.570434345566886
42101016500,42101008500,8,8.795072167998095,0.7950721679980954
42101016500,42101009300,8,8.675711722259527,0.6757117222595266
42101016500,42101009400,4,5.125364025804343,1.1253640258043427
42101016500,42101009500,4,5.162084500661381,1.162084500661381
42101016500,42101009801,5,5.283067572638124,0.2830675726381242
42101016500,42101009802,4,4.705379968586218,0.7053799685862181
42101016500,42101010700,4,5.338089949071613,1.3380899490716134
42101016500,42101010800,8,8.911767488114982,0.911767488114982
42101016500,42101011000,4,5.136099607175166,1.136099607175166
42101016500,42101011800,8,9.026016983170589,1.0260169831705885
42101016500,42101012204,4,5.08999349493587,1.0899934949358703
42101016500,42101012500,0,2.6941104403935574,2.6941104403935574
42101016500,42101013200,4,5.99269502034417,1.9926950203441698
42101016500,42101013601,0,2.0659932109361026,2.0659932109361026
42101016500,42101013700,0,3.756964044353846,3.756964044353846
42101016500,42101013900,4,5.897624540961087,1.8976245409610868
42101016500,42101014000,0,4.679373270064917,4.679373270064917
42101016500,42101014100,4,6.914277571077441,2.9142775710774407
42101016500,42101014200,0,2.120962637034949,2.120962637034949
42101016500,42101014400,4,7.366828247462086,3.3668282474620863
42101016500,42101014500,13,14.600785097758749,1.6007850977587497
42101016500,42101014600,0,11.863916404499891,11.863916404499891
42101016500,42101014700,0,5.125452690096501,5.125452690096501
42101016500,42101014800,0,4.946902355680168,4.946902355680168
42101016500,42101014900,8,14.653907797069957,6.653907797069957
42101016500,42101015101,8,9.309354017130385,1.3093540171303852
42101016500,42101015102,14,18.381314818929972,4.381314818929974
42101016500,42101015200,12,18.72924861033313,6.729248610333128
42101016500,42101015300,4,28.85212953295465,24.85212953295465
42101016500,42101015600,0,9.330023218687558,9.330023218687558
42101016500,42101015700,0,4.875743796107587,4.875743796107587
42101016500,42101015800,0,4.968675409146175,4.968675409146175
42101016500,42101016000,0,6.11699892687145,6.11699892687145
42101016500,42101016100,0,4.154233374342464,4.154233374342464
42101016500,42101016200,0,8.231736275641037,8.231736275641037
42101016500,42101016300,4,15.876520234106927,11.876520234106927
42101016500,42101016400,20,55.332203041222385,35.332203041222385
42101016500,42101016600,16,34.031692075919885,18.031692075919885
42101016500,42101016701,20,28.03125851973216,8.031258519732159
42101016500,42101016702,24,37.858247407529326,13.858247407529326
42101016500,42101016800,0,10.481446279905816,10.481446279905816
42101016500,42101016901,4,8.545709227341373,4.545709227341374
42101016500,42101016902,8,11.171565739505525,3.171565739505524
42101016500,42101017000,0,3.1421460398834946,3.1421460398834946
42101016500,42101017100,0,3.478955905987925,3.478955905987925
42101016500,42101017201,0,7.336792677377872,7.336792677377872
42101016500,42101017202,12,15.04665314328595,3.04665314328595
42101016500,42101017300,8,11.18028004620415,3.1802800462041487
42101016500,42101017400,43,47.09087522206177,4.090875222061769
42101016500,42101017500,12,44.11021024114403,32.11021024114403
42101016500,42101017601,12,23.930544730547062,11.930544730547062
42101016500,42101017602,4,11.39978757790448,7.39978757790448
42101016500,42101017701,0,3.087672648463091,3.087672648463091
42101016500,42101017702,8,10.2960955613422,2.2960955613422005
42101016500,42101017800,4,7.4310027676725126,3.4310027676725126
42101016500,42101017900,0,3.3355224917114428,3.3355224917114428
42101016500,42101018001,5,6.367583937147758,1.3675839371477583
42101016500,42101018002,0,2.9551215273620564,2.9551215273620564
42101016500,42101018800,0,3.755012317600598,3.755012317600598
42101016500,42101019000,6,7.448869967198387,1.4488699671983878
42101016500,42101019100,0,2.232452666873611,2.232452666873611
42101016500,42101019200,4,8.509080844019367,4.509080844019367
42101016500,42101019501,0,6.052862184339407,6.052862184339407
42101016500,42101019502,0,3.508005086094735,3.508005086094735
42101016500,42101019700,4,8.962457314983688,4.962457314983688
42101016500,42101019800,17,19.443613564571116,2.4436135645711152
42101016500,42101019900,4,10.177366123428932,6.177366123428933
42101016500,42101020000,4,6.164829354443285,2.1648293544432846
42101016500,42101020101,4,11.806233119869942,7.806233119869942
42101016500,42101020102,4,8.336926648471056,4.3369266484710565
42101016500,42101020200,4,8.853589133437048,4.8535891334370485
42101016500,42101020300,5,8.211790651648915,3.211790651648914
42101016500,42101020500,12,12.310000569976465,0.31000056997646475
42101016500,42101020800,4,4.215156892889177,0.21515689288917716
42101016500,42101024000,10,10.867487431804696,0.8674874318046952
42101016500,42101024100,4,4.284707500245181,0.2847075002451812
42101016500,42101024300,5,7.819219832763805,2.8192198327638054
42101016500,42101024400,8,8.205039685605714,0.2050396856057135
42101016500,42101024500,13,13.6365686063513,0.6365686063513003
42101016500,42101024600,4,4.809719038219409,0.8097190382194094
42101016500,42101026000,4,4.152198313069346,0.15219831306934584
42101016500,42101026100,17,18.001293786769807,1.0012937867698068
42101016500,42101026200,4,5.9191576713031395,1.9191576713031395
42101016500,42101026302,0,2.0061150038202338,2.0061150038202338
42101016500,42101026500,8,8.443041123348943,0.4430411233489431
42101016500,42101026700,0,2.3646811343237344,2.3646811343237344
42101016500,42101027100,4,4.6833294433344985,0.6833294433344981
42101016500,42101027200,4,4.935758187614364,0.935758187614364
42101016500,42101027300,4,6.256431031943979,2.256431031943979
42101016500,42101027402,8,10.189444809509542,2.189444809509541
42101016500,42101027500,4,5.588711022916004,1.5887110229160044
42101016500,42101027800,4,5.636243190385106,1.6362431903851062
42101016500,42101027901,4,4.8845385766678024,0.8845385766678022
42101016500,42101027902,0,2.3878412402387177,2.3878412402387177
42101016500,42101028200,8,9.591926734870132,1.5919267348701316
42101016500,42101028300,0,3.32443281370586,3.32443281370586
42101016500,42101028400,4,5.967753245373229,1.9677532453732298
42101016500,42101028600,4,6.372010329416884,2.372010329416884
42101016500,42101028800,4,6.494136376207649,2.4941363762076496
42101016500,42101028902,8,9.202500468627196,1.2025004686271972
42101016500,42101029000,4,5.515687683973904,1.515687683973904
42101016500,42101029100,4,4.2228122965322115,0.22281229653221146
42101016500,42101029200,4,5.889003896817018,1.8890038968170173
42101016500,42101029300,4,5.397138124192725,1.3971381241927257
42101016500,42101030200,4,5.631490353203436,1.6314903532034353
42101016500,42101030900,4,4.631005384668716,0.6310053846687155
42101016500,42101031300,4,5.023381703035188,1.023381703035188
42101016500,42101032000,0,2.574295153837452,2.574295153837452
42101016500,42101032600,4,5.477574657310215,1.4775746573102149
42101016500,42101033000,0,2.194387716875398,2.194387716875398
42101016500,42101034501,5,5.118719387211041,0.1187193872110408
42101016500,42101036201,12,13.003657855576794,1.003657855576793
42101016500,42101036302,8,8.148145520243464,0.14814552024346384
42101016500,42101036400,4,4.3114432105872025,0.3114432105872026
42101016500,42101036501,4,4.041805282667875,0.0418052826678752
42101016500,42101037600,4,4.915443175440049,0.9154431754400487
42101016500,42101037700,6,54.39798345730325,48.39798345730325
42101016500,42101038300,0,2.566429716358605,2.566429716358605
42101016500,42101039000,4,5.4542525542709885,1.4542525542709883
42101016600,42101002100,4,5.705905536782759,1.705905536782759
42101016600,42101002200,4,5.593492051260525,1.5934920512605253
42101016600,42101003200,0,5.348557186431075,5.348557186431075
42101016600,42101006000,0,2.3483019627947557,2.3483019627947557
42101016600,42101006200,4,4.410455221824838,0.41045522182483807
